1052098589466349568,1,1,1,0,0,0,0,0,1,0
1052098315687346177,0,0,0,0,0,0,0,0,0,0
1052098267608207360,1,0,0,0,0,0,0,0,1,0
1052098149727137792,1,0,0,0,0,0,0,0,0,0
1052098136007532544,0,0,0,0,0,0,0,0,0,0
1052097636650512389,0,0,0,0,0,0,0,0,0,0
1052097634385649665,1,1,0,0,0,0,0,0,0,0
1052097341518430208,1,1,0,0,0,0,0,0,0,0
1052097221703987200,1,0,0,0,0,0,0,0,0,0
1052097078459916289,1,0,0,0,0,0,0,0,1,0
1052097076966780928,1,1,0,0,0,0,0,0,0,0
1052097009077903360,1,1,1,0,0,1,0,0,0,0
1052096986298503168,0,0,0,0,0,0,0,0,0,0
1052096831424004097,0,1,0,0,0,0,0,0,0,0
1052096530306490368,1,1,0,0,0,0,0,0,0,0
1052096482579554304,0,0,0,0,0,0,0,0,0,0
1052096197710643200,1,1,0,0,0,0,0,0,0,0
1052095579659079680,0,0,0,0,0,0,0,0,0,0
1052095573988241408,0,0,0,0,0,0,0,0,0,0
1052095480782442496,0,0,0,0,0,0,0,0,0,0
1052095436700319744,1,1,0,0,0,0,0,0,0,0
1052095279967567872,1,0,0,0,0,0,0,0,0,0
1052095275664375808,0,1,0,0,0,0,0,0,0,0
1052095254386679808,0,0,0,0,0,0,0,0,0,0
1052095221817896966,1,1,0,0,0,0,0,0,0,1
1052095167984033792,0,0,0,0,0,0,0,0,0,0
1052095014266793984,1,0,0,0,0,0,0,0,0,0
1052094870641201153,0,0,0,0,0,0,0,0,0,0
1052094741616168960,1,0,0,0,0,0,0,0,0,0
1052094512317652992,0,0,0,0,0,0,0,0,0,0
1052094361960423425,1,0,0,0,0,0,0,0,0,0
1052094025115811840,1,1,0,0,0,0,0,0,0,1
1052093825127202816,1,0,0,0,0,0,0,0,0,0
1052093768734793728,0,0,0,0,0,0,0,0,0,0
1052093287216033792,1,1,0,0,0,0,0,0,0,0
1052093285265809408,1,0,0,0,0,0,0,0,1,0
1052092980692021249,1,1,0,1,0,0,0,0,0,0
1052092883824594945,1,1,1,0,0,1,0,0,1,0
1052092726416723968,1,0,0,0,0,0,0,0,0,1
1052092574813618176,1,1,0,0,0,0,0,0,0,1
1052092572963753984,1,1,0,0,1,0,0,0,0,0
1052092560930295814,1,1,0,0,0,1,0,0,1,0
1052092547957436416,1,1,0,0,0,0,0,0,0,0
1052092477430161408,0,1,0,0,0,0,0,0,0,0
1052092377060528128,1,1,0,0,0,0,0,0,0,1
1052092075024556032,1,1,0,0,1,0,0,0,0,1
1052091040759394309,0,0,0,0,0,0,0,0,0,0
1052090909565886464,1,0,0,0,0,0,0,0,0,0
1052090662219264000,1,0,0,0,0,0,0,0,0,0
1052090614744051712,1,1,0,0,0,0,0,0,0,0
1052090411844546560,1,1,0,0,0,0,0,0,0,0
1052090409764044800,1,0,0,0,0,0,0,0,0,0
1052090198798946304,1,1,1,0,0,0,0,0,0,1
1052089712004014083,1,0,0,0,0,0,0,0,0,0
1052089693448429568,1,0,0,0,0,0,0,0,1,0
1052089600229957632,1,0,0,0,0,0,0,0,0,0
1052089572870385665,0,1,0,0,0,0,0,0,0,0
1052089495682715650,1,0,0,0,0,0,0,0,1,0
1052089393757003776,1,0,0,0,0,1,0,0,1,0
1052089363667017728,1,0,0,0,0,1,0,0,0,0
1052088792813789184,1,0,1,0,0,1,0,0,1,0
1052088362033655808,1,1,0,1,0,0,0,0,0,1
1052087939918913536,0,0,0,0,0,0,0,0,0,0
1052087882641432577,1,0,0,0,0,0,0,0,0,0
1052087650620866560,1,0,0,0,0,0,0,0,0,0
1052087530768789504,1,1,0,0,0,0,0,0,0,0
1052087485801459712,1,1,0,0,0,0,0,0,1,0
1052087335846912000,1,1,0,0,0,0,0,0,1,0
1052087135782735872,1,0,0,0,0,0,0,0,0,0
1052086887765049345,1,0,0,0,0,1,0,0,1,0
1052086619350675457,0,0,0,0,0,0,0,0,0,0
1052086347152977920,1,0,0,0,0,1,0,0,1,0
1052085871430627328,0,0,0,0,0,0,0,0,0,0
1052085849012297728,1,0,0,0,1,0,0,0,0,0
1052085710453440513,1,0,0,0,1,0,0,0,0,0
1052085582145318914,1,0,0,0,0,0,0,1,0,1
1052085466621779968,0,1,0,0,0,0,0,0,0,0
1052085070490730496,1,0,0,0,0,0,0,0,1,0
1052084873953927168,0,1,0,0,0,0,0,0,0,0
1052084836670865408,0,0,0,0,0,0,0,0,0,0
1052084807671443456,1,1,0,0,1,0,0,0,0,1
1052084623763591168,1,0,1,0,0,0,0,0,0,0
1052084592734294016,1,1,0,0,0,0,0,0,0,0
1052084572903620608,1,1,0,0,0,0,0,0,0,0
1052084247048200192,1,1,0,0,0,0,1,0,0,1
1052084179880603648,1,0,0,1,0,0,0,0,0,1
1052084007284948992,1,0,0,0,0,0,0,0,0,1
1052083810362253312,1,1,0,0,1,0,0,0,0,0
1052083802011398144,1,1,0,0,0,0,0,0,0,0
1052082982855487488,1,1,0,0,0,0,0,0,0,0
1052082936390942720,1,0,0,0,1,0,0,0,0,1
1052082722657759232,1,0,0,0,0,0,0,0,0,0
1052082560942129153,0,1,0,0,0,0,0,0,0,0
1052082534748737536,1,1,0,0,0,0,0,0,1,0
1052082344339869701,1,0,0,0,0,0,0,0,1,0
1052082233178279936,1,0,0,0,0,0,0,0,0,0
1052082058976083968,0,1,0,0,0,0,0,0,0,0
1052081962175922178,0,1,0,0,0,0,0,0,0,0
1052081549766782976,1,0,0,0,0,0,0,0,0,0
1052081173663498240,1,0,0,0,0,0,0,0,1,0
1052080951872782337,1,0,0,0,0,0,0,0,0,1
1052080494148370432,0,1,0,0,0,0,0,0,0,0
1052080298702163968,1,0,0,0,0,0,0,0,0,0
1052080252770508801,0,1,0,0,0,0,0,0,0,0
1052080009584754689,1,0,0,0,0,0,0,0,0,1
1052079926759714816,1,0,0,0,0,0,0,0,0,0
1052079712678412290,1,1,1,0,0,1,0,0,1,0
1052079232124366848,0,1,0,0,0,0,0,0,0,0
1052079224616574976,0,1,0,0,0,0,0,0,0,0
1052079105087365121,1,1,0,0,0,0,0,0,0,0
1052078987114106880,1,1,0,0,1,0,0,0,0,0
